longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-118.97,14.0,0,1,0,0,2284.0,3.0921
-117.97,28.0,1,0,0,0,1983.0,3.8319
-118.35,52.0,1,0,0,0,2497.0,4.89
-118.14,45.0,0,1,0,0,3595.0,4.73
-122.26,34.0,0,0,0,1,941.0,3.0833
-122.32,48.0,0,0,1,0,941.0,5.966
-116.89,14.0,0,1,0,0,1016.0,2.8071
-117.8,14.0,1,0,0,0,1206.0,6.15921
-122.55,52.0,0,0,1,0,2232.0,6.15921
-121.69,12.0,1,0,0,0,4077.0,5.2951
-118.19,42.0,1,0,0,0,1213.0,3.6987
-124.16,39.0,0,0,0,1,1322.0,2.4519
-122.14,36.0,0,0,1,0,1487.0,4.0682
-115.55,5.0,0,1,0,0,2652.0,2.8025
-118.44,36.0,1,0,0,0,3129.0,6.15921
-118.11,36.0,1,0,0,0,1252.0,3.9722
-118.35,52.0,1,0,0,0,2315.0,4.1328
-122.24,52.0,0,0,1,0,2504.0,3.4762
-122.05,27.0,1,0,0,0,2687.0,3.4028
-117.29,35.0,0,1,0,0,2426.0,1.9038
-119.32,21.0,0,1,0,0,2309.0,2.9886
-119.31,33.0,0,1,0,0,1485.0,1.9038
-118.35,45.0,1,0,0,0,1390.0,4.2212
-119.83,15.0,0,1,0,0,3291.0,1.976
-121.46,52.0,0,1,0,0,941.0,2.2125
-118.29,23.0,1,0,0,0,2040.0,1.9309
-118.22,30.0,1,0,0,0,941.0,2.1964
-118.45,18.0,0,1,0,0,2304.0,1.9038
-122.25,35.0,0,0,0,1,3183.0,5.9062
-122.42,52.0,0,0,1,0,3511.0,2.5013
-118.28,42.0,1,0,0,0,1534.0,2.0938
-118.48,40.0,1,0,0,0,3351.0,6.15921
-122.1,26.0,0,1,0,0,941.0,2.1827
-117.81,19.0,1,0,0,0,2265.0,6.15921
-121.79,19.0,1,0,0,0,2512.0,3.1815
-122.26,52.0,0,0,1,0,941.0,2.6736
-122.07,24.0,0,0,1,0,2329.0,4.5913
-118.54,33.0,1,0,0,0,4651.500000000011,6.15921
-122.74,16.0,0,1,0,0,941.0,1.9038
-117.69,5.0,0,1,0,0,3151.0,5.5773
-119.66,27.0,1,0,0,0,4651.500000000011,3.8456
-122.28,38.0,0,0,0,1,2197.0,5.4719
-118.33,46.0,1,0,0,0,2312.0,1.9038
-118.18,23.0,0,1,0,0,2311.0,2.2574
-118.21,38.0,0,0,0,1,941.0,2.8837
-121.99,18.0,0,1,0,0,941.0,6.0842
-119.77,34.0,0,1,0,0,2679.0,3.2642
-121.09,15.0,0,1,0,0,1717.0,3.6477
-121.76,32.0,0,1,0,0,1495.0,2.625
-118.7,28.0,1,0,0,0,2405.0,4.504
-122.48,52.0,0,0,1,0,1647.0,6.15921
-119.48,22.0,0,1,0,0,1389.0,2.0857
-121.29,17.0,0,1,0,0,4651.500000000011,3.9727
-117.99,25.0,1,0,0,0,3401.0,6.15921
-117.9,18.0,1,0,0,0,1884.0,2.3783
-117.54,16.0,0,1,0,0,2114.0,3.9241
-121.02,28.0,0,1,0,0,1437.0,1.9038
-117.02,7.0,0,1,0,0,1972.0,3.244
-121.44,52.0,0,1,0,0,3080.0,3.776
-117.95,33.0,0,1,0,0,1943.0,3.038
-118.19,8.0,0,1,0,0,4651.500000000011,5.0285
-121.47,36.0,0,1,0,0,2099.0,1.9038
-120.45,32.0,0,0,0,1,1840.0,4.5486
-118.19,42.0,1,0,0,0,1651.0,2.3882
-118.24,37.0,1,0,0,0,1843.0,2.4821
-121.5,29.0,0,1,0,0,3606.0,2.7368
-119.86,23.0,0,0,0,1,1450.0,1.9038
-121.63,27.0,0,1,0,0,2991.0,1.9038
-117.25,17.0,0,0,0,1,2075.0,6.15921
-120.47,16.0,0,1,0,0,941.0,1.9038
-117.25,18.0,0,0,0,1,4651.500000000011,6.15921
-117.09,34.0,0,0,0,1,1576.0,2.1955
-124.14,32.0,0,0,0,1,1373.0,2.5
-117.77,29.0,0,1,0,0,2976.0,3.0638
-117.03,16.0,0,1,0,0,3784.0,4.2333
-118.44,42.0,1,0,0,0,2061.0,6.0804
-116.97,19.0,1,0,0,0,4108.0,1.9893
-122.03,6.0,0,0,1,0,2918.0,4.1406
-117.11,13.0,1,0,0,0,4651.500000000011,4.9335
-118.45,20.0,1,0,0,0,4651.500000000011,6.15921
-121.46,52.0,0,1,0,0,4408.0,3.8914
-117.98,35.0,1,0,0,0,2114.0,5.4876
-117.21,4.0,0,1,0,0,2904.0,3.2131
-117.75,10.0,1,0,0,0,2464.0,6.15921
-116.93,14.0,0,1,0,0,4651.500000000011,2.964
-118.67,5.0,1,0,0,0,4651.500000000011,6.15921
-121.24,25.0,0,1,0,0,1471.0,2.4688
-117.28,11.0,1,0,0,0,1161.0,2.1667
-117.95,17.0,0,1,0,0,4651.500000000011,6.15921
-121.45,34.0,0,1,0,0,941.0,1.9038
-118.29,38.0,1,0,0,0,1501.0,2.0848
-122.13,37.0,0,0,1,0,1576.0,2.5294
-118.41,24.0,1,0,0,0,3711.0,3.1642
-122.31,31.0,0,0,0,1,2197.0,4.6371
-117.99,17.0,1,0,0,0,1692.0,3.5859
-121.22,25.0,0,1,0,0,941.0,2.233
-122.19,52.0,0,0,1,0,1070.0,3.7262
-118.91,29.0,0,1,0,0,2888.0,1.9038
-121.08,11.0,0,1,0,0,941.0,1.9038
-122.16,45.0,0,0,1,0,2324.0,3.5739
-122.42,52.0,0,0,1,0,4226.0,2.5755
-118.11,24.0,0,0,0,1,1608.0,5.0926
-119.71,39.0,1,0,0,0,1172.0,2.16
-121.45,52.0,0,1,0,0,3994.0,5.1169
-118.43,50.0,1,0,0,0,1181.0,3.2095
-118.92,23.0,1,0,0,0,1290.0,3.3152
-122.04,32.0,0,0,1,0,3250.0,4.6424
-120.48,8.0,0,1,0,0,4651.500000000011,4.67
-117.95,22.0,1,0,0,0,1919.0,4.2578
-117.92,37.0,0,0,0,1,3355.0,6.15921
-119.64,34.0,0,1,0,0,941.0,2.0658
-118.27,37.0,1,0,0,0,3018.0,2.7269
-118.3,47.0,0,0,0,1,2852.0,4.194
-116.96,8.0,1,0,0,0,2378.0,2.9097
-122.76,8.0,1,0,0,0,4651.500000000011,3.6292
-117.1,26.0,0,0,0,1,2629.0,2.0982
-120.8,18.0,0,1,0,0,1802.0,3.1641
-118.01,30.0,1,0,0,0,3380.0,4.525
-116.54,18.0,0,1,0,0,4651.500000000011,3.9737
-117.78,6.0,0,1,0,0,4651.500000000011,3.8803
-118.01,16.0,0,0,0,1,3581.0,5.041
-117.64,38.0,0,1,0,0,2450.0,2.837
-118.3,24.0,1,0,0,0,2092.0,1.9038
-119.45,18.0,0,1,0,0,941.0,2.0313
-122.4,20.0,0,1,0,0,4651.500000000011,2.5685
-122.08,32.0,0,0,1,0,2718.0,5.2497
-122.51,20.0,0,0,0,1,941.0,2.2375
-118.11,52.0,0,1,0,0,2489.0,4.2065
-121.37,35.0,0,1,0,0,1620.0,2.5542
-117.02,31.0,1,0,0,0,2692.0,4.4583
-118.72,7.0,0,0,0,1,4651.500000000011,5.4032
-117.94,33.0,1,0,0,0,1891.0,4.2759
-117.95,34.0,1,0,0,0,1428.0,5.8722
-117.05,17.0,1,0,0,0,1475.0,3.7167
-118.47,35.0,1,0,0,0,3057.0,2.0745
-117.61,12.0,0,1,0,0,4427.0,4.7147
-120.79,17.0,0,1,0,0,4227.0,3.2667
-119.29,33.0,0,0,0,1,3854.0,3.5294
-122.83,17.0,1,0,0,0,4651.500000000011,3.2452
-121.2,14.0,0,1,0,0,2634.0,3.8897
-121.73,12.0,0,1,0,0,4651.500000000011,3.9864
-119.72,27.0,1,0,0,0,984.0,2.5694
-118.32,52.0,1,0,0,0,941.0,2.2311
-118.52,36.0,1,0,0,0,1328.0,4.5648
-120.2,14.0,0,0,0,1,2647.0,4.4519
-122.02,40.0,0,0,1,0,1797.0,2.8456
-118.44,44.0,1,0,0,0,1798.0,4.75
-117.25,25.0,0,0,0,1,1627.0,3.6429
-117.14,34.0,0,0,0,1,1748.0,4.4886
-117.31,34.0,0,1,0,0,1336.0,1.9038
-117.73,37.0,0,1,0,0,3457.0,5.8891
-116.9,34.0,0,1,0,0,3183.0,2.2321
-117.1,37.0,0,0,0,1,1269.0,2.2102
-120.09,11.0,0,0,0,1,941.0,2.8906
-117.74,29.0,0,1,0,0,2452.0,2.1354
-121.7,37.0,0,1,0,0,2330.0,2.0474
-121.9,20.0,1,0,0,0,4447.0,6.15921
-118.05,36.0,1,0,0,0,2854.0,3.6
-118.19,46.0,1,0,0,0,2387.0,3.6058
-122.3,45.0,0,0,1,0,941.0,1.9038
-118.4,26.0,1,0,0,0,4473.0,5.0762
-122.3,39.0,0,0,0,1,4292.0,2.9405
-117.2,10.0,0,1,0,0,4201.0,2.1781
-117.1,7.0,1,0,0,0,3619.0,4.1279
-118.0,39.0,0,1,0,0,1302.0,3.2723
-118.85,24.0,1,0,0,0,1999.0,6.15921
-117.13,52.0,0,0,0,1,1512.0,3.6852
-118.08,39.0,1,0,0,0,1478.0,3.525
-121.28,36.0,0,1,0,0,941.0,2.1705
-121.39,33.0,0,1,0,0,2648.0,6.15921
-117.1,12.0,1,0,0,0,2465.0,5.4819
-122.11,10.0,0,0,1,0,2864.0,4.3875
-120.98,26.0,0,1,0,0,3819.0,1.9206
-118.6,28.0,1,0,0,0,4570.0,6.14
-117.85,15.0,1,0,0,0,4651.500000000011,5.6549
-117.25,32.0,0,0,0,1,1601.0,2.5568
-117.26,26.0,1,0,0,0,1906.0,3.0197
-118.24,34.0,1,0,0,0,946.0,1.9038
-122.31,29.0,0,0,1,0,3108.0,4.3333
-122.11,35.0,0,0,1,0,3905.0,6.15921
-121.34,32.0,0,1,0,0,3877.0,4.0444
-122.29,50.0,0,0,1,0,1211.0,3.8672
-117.89,32.0,1,0,0,0,941.0,4.0769
-118.02,36.0,0,1,0,0,1471.0,5.4555
-117.95,38.0,1,0,0,0,1476.0,4.1917
-118.41,35.0,1,0,0,0,941.0,2.8393
-120.83,21.0,0,1,0,0,941.0,2.9125
-117.93,15.0,1,0,0,0,2448.0,3.5967
-118.38,27.0,1,0,0,0,2287.0,4.675
-122.45,34.0,0,0,0,1,3131.0,3.5536
-119.01,36.0,0,1,0,0,973.0,1.9038
-122.0,26.0,0,1,0,0,941.0,3.4187
-119.04,44.0,0,1,0,0,1618.0,2.875
-118.37,52.0,1,0,0,0,2946.0,3.9783
-117.58,16.0,0,1,0,0,4157.0,6.155
-122.01,19.0,0,0,1,0,4572.0,6.0667
-122.94,37.0,1,0,0,0,3169.0,2.7072
-122.17,41.0,0,0,1,0,1594.0,1.9356
-118.38,44.0,1,0,0,0,2395.0,4.6923
-121.86,16.0,1,0,0,0,4651.500000000011,4.2885
-122.69,18.0,1,0,0,0,3364.0,6.15921
-117.96,34.0,1,0,0,0,2777.0,4.5163
-121.86,24.0,1,0,0,0,4337.0,5.8904
-118.26,42.0,1,0,0,0,3320.0,1.9809
-122.46,52.0,0,0,1,0,2180.0,5.3961
-116.97,22.0,0,1,0,0,3740.0,1.9038
-118.86,26.0,1,0,0,0,3354.0,4.1576
-119.78,12.0,0,1,0,0,941.0,2.8274
-118.23,21.0,0,0,0,1,941.0,5.0
-118.4,37.0,1,0,0,0,3781.0,4.1455
-117.08,27.0,0,0,0,1,1221.0,3.0833
-122.9,39.0,0,1,0,0,1295.0,3.9519
-121.89,47.0,1,0,0,0,2879.0,3.2599
-117.9,32.0,1,0,0,0,2068.0,5.212
-117.31,18.0,0,1,0,0,1634.0,5.2139
-119.03,10.0,0,1,0,0,941.0,4.1484
-118.95,24.0,0,1,0,0,1341.0,4.0
-118.34,17.0,1,0,0,0,3724.0,3.2649
-118.43,36.0,1,0,0,0,1002.0,3.024
-118.04,25.0,1,0,0,0,3040.0,2.3182
-117.25,17.0,1,0,0,0,1614.0,2.0956
-122.19,44.0,0,0,1,0,1066.0,2.1538
-118.32,29.0,1,0,0,0,4317.0,3.1275
-117.96,35.0,1,0,0,0,1153.0,5.2384
-121.58,18.0,0,1,0,0,1676.0,1.9038
-118.19,36.0,1,0,0,0,2833.0,2.7012
-118.14,52.0,1,0,0,0,2742.0,6.15921
-118.32,25.0,1,0,0,0,2740.0,3.5909
-118.46,7.0,1,0,0,0,2081.0,3.5
-122.13,21.0,0,0,1,0,4124.0,2.6321
-116.95,20.0,0,1,0,0,2399.0,1.9038
-118.36,17.0,1,0,0,0,1082.0,3.9868
-118.16,18.0,1,0,0,0,2287.0,1.9903
-118.4,36.0,1,0,0,0,2557.0,3.6591
-118.24,40.0,1,0,0,0,1193.0,1.9038
-117.44,34.0,0,1,0,0,1577.0,4.6327
-122.72,26.0,1,0,0,0,3604.0,3.0969
-118.22,35.0,1,0,0,0,2983.0,5.7794
-118.2,40.0,1,0,0,0,1929.0,3.4402
-121.55,41.0,0,1,0,0,941.0,2.2045
-118.07,42.0,1,0,0,0,1392.0,2.63
-117.68,18.0,0,1,0,0,4334.0,6.0653
-118.29,33.0,1,0,0,0,2138.0,2.7428
-122.71,23.0,1,0,0,0,2744.0,3.1781
-118.49,30.0,1,0,0,0,4061.0,4.1827
-118.19,41.0,1,0,0,0,1368.0,3.0833
-118.41,52.0,1,0,0,0,1907.0,6.15921
-122.07,33.0,0,0,1,0,1550.0,3.6833
-118.34,52.0,1,0,0,0,3175.0,3.1766
-122.95,17.0,0,1,0,0,1498.0,2.0268
-118.03,25.0,1,0,0,0,3554.0,6.15921
-119.31,26.0,0,1,0,0,1460.0,1.9038
-117.7,7.0,0,1,0,0,941.0,2.9107
-118.14,50.0,0,0,0,1,2960.0,3.5214
-117.2,12.0,1,0,0,0,4651.500000000011,4.0357
-122.43,52.0,0,0,1,0,3219.0,4.2042
-117.02,14.0,0,1,0,0,3700.0,1.9476
-118.57,35.0,1,0,0,0,2072.0,6.0928
-117.91,16.0,1,0,0,0,941.0,1.9038
-117.27,36.0,0,1,0,0,3795.0,4.1
-122.47,15.0,0,0,0,1,4651.500000000011,6.15921
-122.0,17.0,1,0,0,0,4651.500000000011,2.9706
-117.72,33.0,0,1,0,0,4100.0,3.7321
-118.93,18.0,1,0,0,0,2730.0,6.15921
-118.04,25.0,1,0,0,0,3715.0,5.7705
-118.17,33.0,1,0,0,0,941.0,3.375
-122.41,52.0,0,0,1,0,941.0,3.4671
-119.4,37.0,0,1,0,0,1486.0,3.5074
-118.64,28.0,1,0,0,0,3274.0,4.4167
-118.31,52.0,1,0,0,0,1607.0,3.5982
-117.13,9.0,0,0,0,1,2436.0,1.9038
-122.45,43.0,0,0,1,0,1452.0,4.1319
-118.35,52.0,1,0,0,0,2088.0,3.8141
-118.18,29.0,1,0,0,0,2640.0,2.369
-117.93,28.0,1,0,0,0,3342.0,3.4596
-118.31,40.0,1,0,0,0,1667.0,3.1406
-122.23,18.0,0,1,0,0,1633.0,5.1585
-118.31,31.0,1,0,0,0,4464.0,4.0425
-120.69,16.0,0,0,0,1,941.0,1.9038
-118.0,24.0,1,0,0,0,2578.0,2.2401
-118.43,24.0,1,0,0,0,3832.0,3.9673
-117.87,14.0,1,0,0,0,4039.0,6.15921
-118.11,40.0,1,0,0,0,1950.0,2.6172
-116.96,24.0,1,0,0,0,2493.0,1.9038
-121.19,8.0,0,1,0,0,4114.0,4.4085
-122.49,15.0,0,0,0,1,3456.0,6.15921
-117.28,36.0,0,1,0,0,2991.0,1.9038
-117.11,19.0,0,0,0,1,2188.0,2.0852
-121.63,17.0,1,0,0,0,1830.0,2.4821
-122.27,37.0,0,0,1,0,1170.0,2.6618
-118.21,24.0,1,0,0,0,1545.0,2.6429
-122.41,52.0,0,0,1,0,2524.0,3.4073
-118.19,50.0,1,0,0,0,1309.0,3.1287
-120.07,42.0,0,1,0,0,963.0,2.2898
-123.24,25.0,0,1,0,0,1435.0,1.9038
-118.0,34.0,1,0,0,0,1078.0,4.5083
-121.43,34.0,0,1,0,0,1280.0,3.1333
-119.21,27.0,0,0,0,1,2219.0,5.7601
-119.01,44.0,0,1,0,0,1730.0,3.0208
-119.25,36.0,0,1,0,0,1598.0,1.9038
-121.83,43.0,1,0,0,0,941.0,4.25
-116.82,11.0,0,1,0,0,4651.500000000011,2.5147
-118.32,47.0,1,0,0,0,1885.0,3.8512
-119.77,43.0,0,1,0,0,1623.0,1.9038
-122.17,47.0,0,0,1,0,2312.0,6.15921
-122.19,52.0,0,0,1,0,2024.0,2.4659
-121.62,26.0,0,1,0,0,1405.0,4.2188
-118.25,13.0,1,0,0,0,1107.0,1.9038
-118.22,36.0,0,0,0,1,1285.0,3.7708
-118.17,29.0,0,0,0,1,2920.0,1.9038
-119.01,31.0,0,1,0,0,1620.0,1.9038
-119.76,29.0,0,1,0,0,1243.0,1.9038
-117.64,37.0,0,1,0,0,2576.0,3.3958
-120.2,26.0,0,1,0,0,2399.0,2.6765
-122.02,18.0,1,0,0,0,2550.0,6.15921
-117.27,9.0,0,1,0,0,4651.500000000011,3.2077
-119.87,13.0,0,1,0,0,1429.0,4.3625
-119.04,11.0,0,1,0,0,2161.0,4.1957
-122.69,30.0,1,0,0,0,3919.0,3.3827
-118.08,34.0,1,0,0,0,1431.0,4.369
-120.08,11.0,0,0,0,1,3478.0,4.6554
-118.11,36.0,1,0,0,0,1347.0,5.1423
-121.82,24.0,1,0,0,0,2298.0,3.4509
-117.94,21.0,1,0,0,0,2707.0,2.1062
-118.05,18.0,1,0,0,0,4651.500000000011,5.8855
-121.33,27.0,0,1,0,0,2203.0,2.4342
-117.09,16.0,1,0,0,0,2005.0,6.15921
-121.77,15.0,1,0,0,0,4651.500000000011,5.6958
-117.65,36.0,0,1,0,0,1184.0,1.9107
-117.27,27.0,0,1,0,0,2896.0,1.9038
-117.82,33.0,1,0,0,0,2774.0,6.15921
-118.98,36.0,0,1,0,0,1864.0,3.4205
-118.42,38.0,1,0,0,0,941.0,4.0893
-121.98,33.0,1,0,0,0,3585.0,3.1176
-117.16,52.0,0,0,0,1,941.0,1.9038
-120.44,6.0,0,0,0,1,2187.0,6.15921
-117.27,34.0,0,1,0,0,3687.0,2.875
-123.21,39.0,1,0,0,0,1419.0,3.0
-118.29,34.0,1,0,0,0,941.0,1.9038
-122.11,11.0,0,0,1,0,941.0,2.3929
-117.87,27.0,1,0,0,0,2287.0,5.6163
-121.31,22.0,0,1,0,0,1768.0,1.9038
-117.93,34.0,1,0,0,0,2141.0,4.2036
-120.37,13.0,0,1,0,0,4401.0,2.6942
-119.8,46.0,0,1,0,0,2625.0,1.9038
-118.34,31.0,1,0,0,0,3122.0,3.8657
-121.88,44.0,1,0,0,0,1267.0,2.4196
-117.35,31.0,0,1,0,0,4163.0,1.9038
-118.37,11.0,0,1,0,0,4651.500000000011,5.9507
-121.35,18.0,0,1,0,0,4651.500000000011,3.5403
-121.49,38.0,0,1,0,0,2410.0,1.9038
-122.27,44.0,0,0,1,0,2252.0,3.0132
-117.02,6.0,0,1,0,0,4651.500000000011,3.0043
-117.45,6.0,0,1,0,0,4651.500000000011,2.0308
-122.27,52.0,0,0,1,0,3046.0,6.15921
-120.62,8.0,0,1,0,0,2608.0,3.968
-122.04,28.0,0,0,1,0,1207.0,3.6964
-116.99,33.0,1,0,0,0,2420.0,4.0658
-117.29,6.0,0,0,0,1,4651.500000000011,5.1837
-117.15,14.0,0,1,0,0,2845.0,6.15921
-122.24,52.0,0,0,1,0,2567.0,4.6094
-117.78,23.0,0,1,0,0,4651.500000000011,3.0735
-122.69,31.0,1,0,0,0,1808.0,3.8583
-118.19,19.0,0,0,0,1,2953.0,3.5521
-122.41,52.0,0,0,1,0,3697.0,5.866
-121.85,21.0,1,0,0,0,2381.0,2.5372
-122.4,41.0,0,0,1,0,1975.0,3.8625
-122.0,7.0,1,0,0,0,4651.500000000011,4.9867
-122.59,35.0,0,0,1,0,4651.500000000011,6.15921
-120.55,22.0,0,1,0,0,4651.500000000011,2.0802
-122.43,43.0,0,0,0,1,1769.0,4.5493
-122.06,33.0,0,0,1,0,1227.0,3.8036
-117.24,12.0,0,0,0,1,2165.0,5.2648
-122.82,29.0,1,0,0,0,2176.0,3.8681
-118.24,42.0,1,0,0,0,1541.0,5.1028
-118.08,38.0,1,0,0,0,1335.0,3.6908
-118.29,24.0,1,0,0,0,4021.0,1.9038
-117.4,17.0,0,1,0,0,1906.0,3.025
-121.81,19.0,1,0,0,0,2635.0,6.15921
-122.12,38.0,0,0,1,0,1276.0,2.0096
-118.39,35.0,1,0,0,0,4424.0,3.9688
-117.22,9.0,0,1,0,0,2524.0,6.15921
-117.81,32.0,1,0,0,0,2053.0,5.5654
-122.65,15.0,1,0,0,0,1848.0,5.7204
-118.12,52.0,1,0,0,0,2337.0,5.8692
-122.0,17.0,1,0,0,0,4413.0,6.15921
-120.98,18.0,0,1,0,0,3176.0,5.5684
-120.98,25.0,0,1,0,0,2220.0,1.9038
-119.84,6.0,0,1,0,0,1853.0,1.9038
-118.45,33.0,1,0,0,0,1194.0,3.705
-121.93,2.0,1,0,0,0,941.0,3.1591
-117.31,4.0,0,0,0,1,4651.500000000011,5.5956
-121.45,38.0,0,1,0,0,2419.0,1.9038
-118.54,18.0,1,0,0,0,4651.500000000011,6.15921
-118.22,28.0,1,0,0,0,1847.0,1.9038
-122.04,33.0,0,0,0,1,941.0,6.15921
-118.04,34.0,1,0,0,0,1759.0,3.0491
-117.91,30.0,1,0,0,0,2704.0,5.2815
-118.24,35.0,1,0,0,0,1079.0,2.375
-121.89,21.0,1,0,0,0,2080.0,5.2887
-118.16,52.0,0,0,0,1,3248.0,3.1739
-119.03,34.0,0,1,0,0,1441.0,2.6875
-118.3,36.0,1,0,0,0,1428.0,4.7222
-118.3,31.0,1,0,0,0,1933.0,1.9038
-117.01,31.0,1,0,0,0,3473.0,2.6973
-117.9,32.0,1,0,0,0,1605.0,3.3375
-117.92,5.0,1,0,0,0,949.0,2.75
-118.27,52.0,1,0,0,0,2287.0,6.15921
-121.88,24.0,1,0,0,0,4420.0,3.506
-122.31,38.0,0,0,1,0,1250.0,3.724
-122.86,44.0,0,0,0,1,2602.0,4.3125
-118.95,30.0,0,1,0,0,2294.0,2.1078
-117.87,44.0,1,0,0,0,2499.0,6.15921
-118.2,48.0,0,0,0,1,1766.0,1.9872
-122.5,45.0,0,0,0,1,1673.0,3.3393
-122.26,52.0,0,0,1,0,1848.0,2.875
-118.17,40.0,1,0,0,0,2462.0,3.5646
-122.29,46.0,0,0,1,0,2085.0,4.0536
-120.06,13.0,0,1,0,0,4651.500000000011,3.5258
-117.81,5.0,1,0,0,0,1256.0,2.4233
-122.44,26.0,0,1,0,0,2101.0,3.6429
-119.35,39.0,0,1,0,0,3027.0,2.6445
-121.94,18.0,1,0,0,0,4356.0,3.6294
-118.35,42.0,1,0,0,0,1779.0,2.8892
-122.21,48.0,0,0,0,1,2560.0,6.15921
-118.13,36.0,1,0,0,0,941.0,3.7321
-121.89,40.0,1,0,0,0,1844.0,3.3682
-118.22,43.0,1,0,0,0,2343.0,1.9038
-118.36,34.0,1,0,0,0,941.0,5.3169
-121.99,16.0,1,0,0,0,3249.0,4.5427
-120.76,21.0,0,1,0,0,3509.0,2.6392
-117.23,22.0,0,0,0,1,3205.0,6.15921
-122.16,49.0,0,0,1,0,1699.0,2.8301
-118.39,29.0,1,0,0,0,3110.0,4.2031
-118.23,36.0,1,0,0,0,2988.0,3.5174
-118.15,36.0,1,0,0,0,1948.0,4.2594
-121.32,30.0,0,1,0,0,941.0,3.6333
-118.07,35.0,0,1,0,0,2142.0,5.7051
-117.46,7.0,0,1,0,0,1759.0,1.9583
-117.46,34.0,0,1,0,0,1565.0,3.6979
-117.73,33.0,0,1,0,0,1921.0,2.3406
-117.93,36.0,1,0,0,0,941.0,2.6563
-120.92,35.0,0,1,0,0,941.0,2.6458
-118.15,38.0,1,0,0,0,1750.0,2.3967
-117.94,28.0,1,0,0,0,941.0,3.6214
-118.21,34.0,1,0,0,0,941.0,2.7734
-118.69,11.0,1,0,0,0,1177.0,6.15921
-122.31,46.0,0,0,0,1,2444.0,4.75
-121.83,16.0,1,0,0,0,4651.500000000011,3.1964
-121.8,14.0,1,0,0,0,2493.0,5.4508
-121.98,31.0,0,1,0,0,2810.0,3.3661
-118.16,33.0,1,0,0,0,2180.0,3.0114
-122.44,21.0,0,0,1,0,4651.500000000011,4.5469
-121.2,44.0,0,1,0,0,941.0,3.3882
-122.26,23.0,0,0,1,0,2840.0,4.0337
-120.58,16.0,0,1,0,0,3412.0,2.2661
-121.41,41.0,0,1,0,0,1578.0,2.3214
-117.25,19.0,0,0,0,1,4651.500000000011,6.15921
-119.07,5.0,0,1,0,0,2693.0,3.0
-117.8,23.0,1,0,0,0,3351.0,5.0869
-117.77,5.0,1,0,0,0,4380.0,6.15921
-118.07,34.0,1,0,0,0,2253.0,3.4375
-118.21,35.0,1,0,0,0,2134.0,2.2988
-124.11,25.0,0,0,0,1,2392.0,3.5076
-117.93,27.0,1,0,0,0,1283.0,2.75
-118.51,35.0,1,0,0,0,2537.0,5.3028
-121.04,11.0,0,1,0,0,3522.0,3.93
-118.02,27.0,1,0,0,0,2905.0,4.25
-118.31,29.0,1,0,0,0,2795.0,3.7167
-118.14,47.0,1,0,0,0,3457.0,3.5164
-117.28,16.0,0,0,0,1,3002.0,2.1205
-123.22,27.0,0,1,0,0,1573.0,1.9038
-121.23,22.0,0,1,0,0,941.0,3.95
-123.36,17.0,1,0,0,0,1087.0,2.5875
-117.92,39.0,1,0,0,0,1469.0,6.15921
-117.14,15.0,1,0,0,0,3242.0,4.9706
-117.92,52.0,1,0,0,0,1514.0,3.6042
-121.78,19.0,0,1,0,0,2688.0,4.4491
-119.82,7.0,0,1,0,0,2289.0,5.4868
-121.29,12.0,0,1,0,0,4038.0,1.9698
-120.85,27.0,0,0,0,1,3493.0,2.3075
-121.97,28.0,0,1,0,0,1433.0,4.7891
-117.33,37.0,0,1,0,0,2267.0,3.75
-118.18,44.0,1,0,0,0,1890.0,3.8819
-120.93,37.0,0,1,0,0,1956.0,2.3023
-119.57,36.0,0,1,0,0,1729.0,3.5313
-118.58,37.0,1,0,0,0,1389.0,5.015
-116.99,21.0,0,0,0,1,3049.0,3.8904
-118.86,29.0,1,0,0,0,1326.0,6.15921
-121.87,16.0,1,0,0,0,2655.0,6.057
-122.03,18.0,0,0,1,0,1746.0,3.256
-121.32,36.0,0,1,0,0,941.0,1.9038
-118.18,36.0,1,0,0,0,941.0,3.0398
-120.57,15.0,0,1,0,0,2045.0,2.6902
-118.22,31.0,1,0,0,0,941.0,1.9038
-118.18,40.0,1,0,0,0,2597.0,3.975
-117.89,32.0,1,0,0,0,1569.0,3.0465
-120.1,20.0,0,1,0,0,1703.0,3.087
-118.45,21.0,1,0,0,0,2819.0,3.9489
-122.0,4.0,0,1,0,0,2341.0,6.0424
-121.32,23.0,0,1,0,0,2628.0,3.0952
-117.35,27.0,0,1,0,0,3960.0,3.024
-117.24,26.0,0,0,0,1,3433.0,2.9258
-118.01,36.0,0,1,0,0,1332.0,4.7159
-119.78,50.0,0,1,0,0,1343.0,1.9038
-121.06,7.0,0,1,0,0,4651.500000000011,3.462
-117.84,26.0,1,0,0,0,3638.0,6.1076
-118.14,41.0,1,0,0,0,1256.0,1.9923
-121.46,17.0,0,1,0,0,3659.0,2.425
-118.03,38.0,0,1,0,0,2076.0,5.9175
-122.28,52.0,0,0,1,0,941.0,2.4083
-117.68,16.0,1,0,0,0,4651.500000000011,3.929
-122.3,13.0,0,1,0,0,2300.0,2.1571
-122.81,18.0,1,0,0,0,2399.0,5.2769
-122.31,12.0,0,0,1,0,1895.0,2.5
